,FAN_AVG,PASSCOMP_AVG,PASSYDS_300_AVG,RUSHATT_AVG,RUSHTD_AVG,FUMLST_AVG,TGTS_AVG,RECTD_AVG,WIN/TIE_AVG,OPP_PTS_AGT_AVG,HOME,DOME,GRASS,SUNDAY,POS_TE,POS_WR,MONTH_September,TIME_Night,TIME_Noon
2911,0.6940543211196138,-0.358457760843776,-0.2419553724533389,2.092246530822938,4.166762451064223,-0.4048479914008634,-0.7320795396420307,-0.6659111648317544,-0.8854301873139446,-1.4572833213002483,0,0,1,1,0,0,1,0,1
2912,-0.9565729424250383,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.040091593372597635,-0.6659111648317544,-0.013199109739772646,0.18882351420775922,0,1,0,0,0,1,1,1,0
2913,0.28849479690716795,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,2.0992146147449398,0.2896056922780635,-1.7576612648881167,-1.000031422548024,1,0,1,1,0,0,0,0,1
2914,1.7931206317353394,-0.358457760843776,-0.2419553724533389,2.44595217228556,1.8804787005393249,-0.4048479914008634,1.3270434817303116,1.2451225493878813,0.8590319678343993,-0.9543062326728015,0,0,1,1,0,0,1,0,0
2915,1.4565062266390107,2.9019402042267335,1.9915912834364087,-0.4847517141190266,-0.40580504998557293,1.391898824409623,-1.2468602949851162,-0.6659111648317544,-0.013199109739772646,1.0118769319617629,1,1,1,0,0,0,0,1,0
2916,0.12221539198006569,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,1.3270434817303116,0.2896056922780635,-0.013199109739772646,0.41744946358387136,0,1,0,1,0,1,0,0,1
2917,-0.3198444894114998,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.5548723487156833,0.2896056922780635,-0.013199109739772646,1.2862280712130976,1,1,0,0,1,0,0,0,1
2918,0.8408668688845182,3.119300068564767,1.9915912834364087,-0.4342223367672234,-0.40580504998557293,-0.4048479914008634,-1.2468602949851162,-0.6659111648317544,1.7312630454085713,-1.3658329415498034,1,0,1,1,0,0,0,1,0
2919,-0.3644560370748687,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,1.391898824409623,1.4986370668446733,-0.6659111648317544,-1.7576612648881167,-0.1769780047940202,0,0,1,1,0,1,0,0,1
2920,1.2496708692906637,-0.358457760843776,-0.2419553724533389,3.052304700507199,4.166762451064223,-0.4048479914008634,-0.5604859545276688,-0.6659111648317544,-1.7576612648881167,-1.4115581314250258,0,1,1,1,0,0,0,0,0
2921,-0.5591246086968414,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.2116851784869595,-0.6659111648317544,-0.013199109739772646,0.3259990838334265,0,1,0,1,0,1,0,0,1
2922,1.4686730123653828,-0.358457760843776,-0.2419553724533389,-0.4342223367672234,-0.40580504998557293,-0.4048479914008634,1.0696531040587687,2.200639406497699,1.7312630454085713,-0.5885047136710221,0,0,1,1,0,1,1,0,1
2923,1.4662396552201087,2.2136339671562926,-0.2419553724533389,-0.08051669530460083,0.7373368252768759,-0.4048479914008634,-1.2468602949851162,-0.6659111648317544,-0.013199109739772646,1.2862280712130976,1,1,0,1,0,0,0,0,1
2924,0.31688396360203946,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,1.1554498966159497,1.2451225493878813,-0.8854301873139446,-0.08552762504357535,1,1,0,1,0,1,0,0,1
2925,1.1742367977871484,3.5177931531844964,1.9915912834364087,-0.4342223367672234,0.7373368252768759,-0.4048479914008634,-1.2468602949851162,-0.6659111648317544,-0.8854301873139446,0.691800602835206,1,0,1,1,0,0,0,0,1
2926,-0.17789865593714374,-0.358457760843776,-0.2419553724533389,2.2438346628783474,-0.40580504998557293,-0.4048479914008634,-0.8178763321992116,-0.6659111648317544,-0.8854301873139446,0.8747013623360956,0,0,1,0,0,0,0,1,0
2927,1.2293928930800415,-0.358457760843776,-0.2419553724533389,2.2943640402301506,5.309904326326672,-0.4048479914008634,0.040091593372597635,-0.6659111648317544,0.8590319678343993,-0.3141535744196875,1,0,1,0,0,0,0,1,0
2928,0.23577205875955018,-0.358457760843776,-0.2419553724533389,0.778482719676054,0.7373368252768759,-0.4048479914008634,-0.04570519918458329,0.2896056922780635,-0.8854301873139446,1.0576021218369853,0,1,0,1,0,0,0,0,1
2929,0.8481669403203415,-0.358457760843776,-0.2419553724533389,2.2943640402301506,3.023620575801774,-0.4048479914008634,0.12588838592977855,-0.6659111648317544,-1.7576612648881167,0.41744946358387136,0,0,1,0,0,0,1,1,0
2930,-0.037575060559638,0.9457014251844278,1.9915912834364087,-0.38369295941542014,-0.40580504998557293,-0.4048479914008634,-1.2468602949851162,-0.6659111648317544,0.8590319678343993,-1.5944588909259154,1,0,0,1,0,0,0,0,1
2931,0.9576680118577022,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.13150199174176422,3.156156263607517,0.8590319678343993,-1.3658329415498034,1,0,1,1,0,1,1,0,1
2932,2.592072894433856,2.3223138993253096,1.9915912834364087,0.9300708517314636,-0.40580504998557293,-0.4048479914008634,-1.2468602949851162,-0.6659111648317544,-0.013199109739772646,-1.0457566124232465,0,0,1,1,0,0,1,0,1
2933,0.4628853923185195,-0.358457760843776,-0.2419553724533389,-0.33316358206361696,0.7373368252768759,1.391898824409623,1.0696531040587687,1.2451225493878813,0.8590319678343993,-0.49705433392057724,1,0,1,1,0,1,0,0,1
2934,-1.045796037751776,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.5604859545276688,-0.6659111648317544,-0.013199109739772646,-0.7256802832966893,1,1,0,1,1,0,0,0,1
2935,2.592072894433856,-0.358457760843776,-0.2419553724533389,3.759715983432444,5.309904326326672,-0.4048479914008634,-0.04570519918458329,0.2896056922780635,1.7312630454085713,-0.8171306630471342,0,0,0,1,0,0,0,1,0
2936,-0.4090675847382377,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.12588838592977855,0.2896056922780635,-0.013199109739772646,-0.9543062326728015,0,0,1,1,1,0,0,0,1
2937,1.095558250089933,3.083073424508428,-0.2419553724533389,-0.2321048273600105,-0.40580504998557293,3.188645640220109,-1.2468602949851162,-0.6659111648317544,-0.013199109739772646,-0.13125281491879778,1,1,0,1,0,0,0,0,1
2938,-0.8632942518561757,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.812262726387226,-0.6659111648317544,-0.013199109739772646,-0.9543062326728015,1,0,1,0,0,1,0,1,0
2939,-0.30362210844300147,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.04570519918458329,0.2896056922780635,-0.013199109739772646,-0.679955093421467,0,0,1,0,0,1,0,1,0
2940,-0.5307354420019709,-0.358457760843776,-0.2419553724533389,0.2226595688062185,0.7373368252768759,-0.4048479914008634,-0.6462827470848498,-0.6659111648317544,-1.7576612648881167,2.292182248467991,0,0,1,0,0,0,0,0,0
2941,0.6778319401511164,-0.358457760843776,-0.2419553724533389,2.6480696816927733,0.7373368252768759,-0.4048479914008634,1.1554498966159497,0.2896056922780635,-1.7576612648881167,-1.000031422548024,0,0,1,1,0,0,0,0,1
2942,1.3875611075228933,-0.358457760843776,-0.2419553724533389,2.799657813748183,3.023620575801774,-0.4048479914008634,0.38327876360132135,0.2896056922780635,-0.013199109739772646,-0.679955093421467,0,0,1,1,0,0,0,0,0
2943,0.42232943989727495,-0.358457760843776,-0.2419553724533389,-0.5352810914708298,-0.40580504998557293,-0.4048479914008634,2.0992146147449398,-0.6659111648317544,1.7312630454085713,-0.08552762504357535,0,0,1,1,0,1,0,0,0
2944,-0.9241281804880429,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.3030955768561261,-0.6659111648317544,0.8590319678343993,-0.3141535744196875,1,0,1,0,1,0,0,1,0
2945,-0.8835722280667984,-0.358457760843776,-0.2419553724533389,0.2226595688062185,-0.40580504998557293,-0.4048479914008634,-0.6462827470848498,-0.6659111648317544,-1.7576612648881167,-1.4572833213002483,1,1,0,1,0,0,0,0,1
2946,3.8922967290589563,4.061192814029581,6.458684595215903,-0.13104607265640406,-0.40580504998557293,-0.4048479914008634,-1.2468602949851162,-0.6659111648317544,0.8590319678343993,1.2405028813378751,0,1,1,1,0,0,0,0,0
2947,-1.0336292520254025,-0.358457760843776,-0.2419553724533389,-0.4847517141190266,-0.40580504998557293,-0.4048479914008634,-0.9894699173135735,-0.6659111648317544,-0.013199109739772646,0.4631746534590938,1,0,1,1,0,0,0,0,0
2948,-0.2549549655375087,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.46907555615850227,0.2896056922780635,-0.8854301873139446,-0.22270319466924263,1,1,0,1,1,0,0,0,1
2949,-0.12923151303165037,-0.358457760843776,-0.2419553724533389,-0.4342223367672234,-0.40580504998557293,-0.4048479914008634,-0.04570519918458329,1.2451225493878813,1.7312630454085713,1.7434799699653218,0,0,1,1,0,1,0,0,0
2950,-0.7700155612873134,-0.358457760843776,-0.2419553724533389,0.4247770782134314,-0.40580504998557293,-0.4048479914008634,-0.5604859545276688,-0.6659111648317544,-0.013199109739772646,-0.35987876429490995,0,1,0,1,0,0,0,0,1
2951,-0.5591246086968419,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.46907555615850227,0.2896056922780635,0.8590319678343993,0.5546250332095386,1,0,0,1,0,1,0,0,1
2952,-0.890872299502622,0.1487152559449699,-0.2419553724533389,-0.0299873179527976,-0.40580504998557293,-0.4048479914008634,-1.2468602949851162,-0.6659111648317544,0.8590319678343993,0.3259990838334265,0,0,1,1,0,0,1,0,0
2953,2.9522097519345083,3.73515301752253,6.458684595215903,0.02054205939900562,-0.40580504998557293,4.9853924560305956,-1.2468602949851162,-0.6659111648317544,-0.8854301873139446,0.5088998433343163,0,0,1,1,0,0,0,0,1
2954,-1.0539072282360251,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.3030955768561261,-0.6659111648317544,1.7312630454085713,-1.4572833213002483,0,0,0,1,0,1,0,0,1
2955,-1.305354133247741,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.9036731247563926,-0.6659111648317544,-0.013199109739772646,-0.13125281491879778,0,0,1,1,0,0,0,0,1
2956,-0.6077917516023356,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.12588838592977855,-0.6659111648317544,-0.013199109739772646,0.28027389395820407,0,0,1,0,0,1,0,1,0
2957,-0.08461996536828105,-0.358457760843776,-0.2419553724533389,1.2837764931940863,1.8804787005393249,-0.4048479914008634,-0.47468916197048794,-0.6659111648317544,-0.8854301873139446,-0.8628558529223567,0,1,0,0,0,0,0,0,1
2958,-0.9890177043620338,-0.358457760843776,-0.2419553724533389,-0.2826342047118137,-0.40580504998557293,-0.4048479914008634,-0.9036731247563926,-0.6659111648317544,-0.013199109739772646,1.4691288307139871,1,0,0,1,0,0,0,0,1
2959,-0.5834581801495886,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,1.0696531040587687,-0.6659111648317544,-0.8854301873139446,-0.40560395417013234,1,0,1,1,0,1,0,0,0
2960,0.260105630212299,-0.358457760843776,-0.2419553724533389,-0.38369295941542014,0.7373368252768759,-0.4048479914008634,1.4986370668446733,-0.6659111648317544,-0.8854301873139446,2.155006678842324,0,1,0,1,0,1,0,0,1
2961,1.213170512111543,2.8294869161140555,-0.2419553724533389,-0.0299873179527976,0.7373368252768759,3.188645640220109,-1.1610635024279354,-0.6659111648317544,0.8590319678343993,-0.49705433392057724,1,0,1,1,0,0,0,0,1
2962,0.6251092020034975,-0.358457760843776,-0.2419553724533389,-0.4342223367672234,-0.40580504998557293,-0.4048479914008634,1.5844338594018543,1.2451225493878813,-0.013199109739772646,0.8747013623360956,1,0,0,1,0,1,1,0,0
2963,-0.6077917516023352,-0.358457760843776,-0.2419553724533389,1.688011512008512,-0.40580504998557293,-0.4048479914008634,-0.9894699173135735,-0.6659111648317544,1.7312630454085713,-0.9085810427975791,0,0,1,1,0,0,0,0,1
2964,-0.23062139408476176,-0.358457760843776,-0.2419553724533389,-0.4342223367672234,-0.40580504998557293,-0.4048479914008634,0.46907555615850227,0.2896056922780635,1.7312630454085713,-0.7714054731719118,1,0,1,1,0,1,1,0,1
2965,0.7792218212042277,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,2.3566049924164827,1.2451225493878813,1.7312630454085713,-0.9085810427975791,1,1,0,1,0,1,1,0,1
2966,0.6332203924877462,-0.358457760843776,-0.2419553724533389,-0.4847517141190266,-0.40580504998557293,-0.4048479914008634,1.4986370668446733,1.2451225493878813,-0.013199109739772646,-1.0914818022984687,1,0,1,1,0,1,0,0,0
2967,1.3632275360701473,-0.358457760843776,-0.2419553724533389,3.203892832562609,3.023620575801774,-0.4048479914008634,-0.3030955768561261,-0.6659111648317544,-0.8854301873139446,-0.9543062326728015,1,0,0,1,0,0,0,0,1
2968,-0.5347910372440956,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.04570519918458329,0.2896056922780635,0.8590319678343993,0.41744946358387136,0,0,1,1,1,0,0,0,0
2969,-0.16573187021076977,-0.358457760843776,-0.2419553724533389,1.7385408893603151,0.7373368252768759,-0.4048479914008634,-0.388892369413307,-0.6659111648317544,1.7312630454085713,-2.508962688430364,0,1,0,1,0,0,1,0,1
2970,-0.6807924659605756,-0.286004472731098,-0.2419553724533389,0.12160081410261207,-0.40580504998557293,-0.4048479914008634,-1.0752667098707545,-0.6659111648317544,0.8590319678343993,-1.320107751674581,1,1,0,0,0,0,0,1,0
2971,-0.7537931803188157,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.040091593372597635,-0.6659111648317544,-0.8854301873139446,0.23454870408298165,1,0,0,1,1,0,0,0,1
2972,-1.106629966383643,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,1.391898824409623,-0.6462827470848498,-0.6659111648317544,0.8590319678343993,-1.4572833213002483,1,0,1,1,0,1,0,0,0
2973,-0.7010704421711978,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.04570519918458329,-0.6659111648317544,-0.8854301873139446,0.4631746534590938,0,0,1,1,0,1,0,0,1
2974,2.3446815846642646,-0.358457760843776,-0.2419553724533389,3.4565397193216243,8.73932995211402,-0.4048479914008634,-0.9036731247563926,-0.6659111648317544,1.7312630454085713,0.7832509825856508,0,1,0,0,0,0,1,1,0
2975,3.228801347447394,-0.358457760843776,-0.2419553724533389,4.972421039875721,4.166762451064223,1.391898824409623,0.812262726387226,0.2896056922780635,1.7312630454085713,0.41744946358387136,0,0,1,1,0,0,1,0,1
2976,-0.7781267517715622,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.6462827470848498,0.2896056922780635,-0.8854301873139446,-1.2743825617993585,1,0,0,1,1,0,0,0,1
2977,-0.5753469896653399,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.812262726387226,-0.6659111648317544,-0.8854301873139446,0.18882351420775922,0,0,0,1,0,1,1,0,1
2978,1.6495525601641365,3.046846780452089,1.9915912834364087,-0.18157545000820727,0.7373368252768759,-0.4048479914008634,-1.2468602949851162,-0.6659111648317544,0.8590319678343993,-0.8628558529223567,0,1,0,0,0,0,0,1,0
2979,0.30471717787566655,-0.358457760843776,-0.2419553724533389,1.0816589837868733,0.7373368252768759,-0.4048479914008634,0.2974819710441404,0.2896056922780635,-0.013199109739772646,-0.49705433392057724,1,1,0,1,0,0,1,0,1
2980,0.5602196781295071,-0.358457760843776,-0.2419553724533389,2.59754030434097,3.023620575801774,1.391898824409623,-0.9894699173135735,-0.6659111648317544,1.7312630454085713,-0.039802435168352926,1,0,0,0,0,0,0,1,0
2981,0.6534983686983685,-0.358457760843776,-0.2419553724533389,-0.4847517141190266,-0.40580504998557293,-0.4048479914008634,2.4424017849736637,1.2451225493878813,-0.013199109739772646,0.9204265522113181,0,0,1,1,0,1,0,0,0
2982,0.37366229699178116,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,1.391898824409623,-0.13150199174176422,2.200639406497699,0.8590319678343993,0.09737313445731437,1,0,1,0,1,0,1,1,0
2983,-0.8835722280667979,-0.358457760843776,-0.2419553724533389,0.02054205939900562,-0.40580504998557293,-0.4048479914008634,-0.9036731247563926,-0.6659111648317544,-0.8854301873139446,-0.35987876429490995,0,1,0,1,0,0,1,0,1
2984,0.9252232499207076,-0.358457760843776,-0.2419553724533389,2.395422794933757,4.166762451064223,-0.4048479914008634,0.040091593372597635,-0.6659111648317544,0.8590319678343993,-1.5944588909259154,0,1,0,1,0,0,0,0,0
2985,0.2601056302122972,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,1.7560274445162163,1.2451225493878813,-1.7576612648881167,1.2405028813378751,1,0,1,1,0,1,0,0,0
2986,0.3979958684445276,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,2.5281985775308446,2.200639406497699,-0.013199109739772646,-1.1829321820489136,0,0,1,0,0,1,0,1,0
2987,-0.6997185770904896,-0.358457760843776,-0.2419553724533389,0.15528706567048087,-0.40580504998557293,-0.4048479914008634,-0.33169450770851977,-0.6659111648317544,1.7312630454085713,0.7222840627520217,0,0,1,1,0,0,0,0,1
2988,0.43855182086577216,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,2.0992146147449398,0.2896056922780635,0.8590319678343993,-0.6342299035462445,1,1,0,1,0,1,0,0,1
2989,2.3146701798725435,2.6483536958323604,-0.2419553724533389,-0.18157545000820727,-0.40580504998557293,-0.4048479914008634,-1.2468602949851162,-0.6659111648317544,0.8590319678343993,0.691800602835206,0,0,1,0,0,0,0,0,1
2990,-0.4050119894961123,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.7264659338300451,-0.6659111648317544,0.8590319678343993,0.6460754129599835,0,1,0,1,0,1,0,0,1
2991,0.9657792023419527,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,1.391898824409623,2.1850114073021207,2.200639406497699,-0.013199109739772646,0.6460754129599835,1,0,1,1,1,0,0,0,0
2992,0.13843777294856402,-0.358457760843776,-0.2419553724533389,-0.5352810914708298,-0.40580504998557293,1.391898824409623,1.2412466891731306,1.2451225493878813,-0.8854301873139446,0.3259990838334265,0,0,1,1,0,1,0,0,1
2993,-0.8619423867754676,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,1.990814429679785,-0.21729878429894514,-0.6659111648317544,-0.8854301873139446,-0.039802435168352926,1,0,1,1,0,1,0,0,1
2994,-0.8592386566140513,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,1.391898824409623,0.38327876360132135,-0.6659111648317544,-0.013199109739772646,0.0059227547068695045,0,1,0,1,0,1,0,0,1
2995,-0.8105715137085584,-0.358457760843776,-0.2419553724533389,0.27318894615802175,-0.40580504998557293,-0.4048479914008634,-0.6462827470848498,-0.6659111648317544,-0.013199109739772646,-1.5487337010506932,1,0,0,1,0,0,0,0,1
2996,-0.4982906800649751,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.2116851784869595,-0.6659111648317544,-0.8854301873139446,0.3259990838334265,0,0,1,1,0,1,0,0,0
